"","year","lower","upper","medianv"
"1",1936,0.0043452912095114,0.0233114796171807,0.0127216913858309
"2",1937,0.00460202264627761,0.0230105621116434,0.0128457122613144
"3",1938,0.00482555683064726,0.0230022286678659,0.0128679880512737
"4",1939,0.00517468564313368,0.0227110541612152,0.0128093679742369
"5",1940,0.00528269496773923,0.0231255812669418,0.0129351369588584
"6",1941,0.00532819366358864,0.022578782951682,0.0128782694623274
"7",1942,0.00554647266771275,0.0223390886545911,0.0129713545783301
"8",1943,0.00583342732598311,0.0222348698362601,0.0130128761400471
"9",1944,0.00603713367099507,0.0217018797674925,0.0129724602853066
"10",1945,0.00620259856034572,0.0212754985498849,0.013055902921381
"11",1946,0.00638652170229882,0.021255512044059,0.0129840006821058
"12",1947,0.00650234504783448,0.0208663371264704,0.0129348757338222
"13",1948,0.00663095210703901,0.0207671207412026,0.0129287713210821
"14",1949,0.00685436460918377,0.0205122702592075,0.0128294842508253
"15",1950,0.00690752380903069,0.0202623598065879,0.0127891733757311
"16",1951,0.00705031709078579,0.0199862250717022,0.0126554077113472
"17",1952,0.0071110750216445,0.0200277243436,0.0126292777993445
"18",1953,0.00702727475166324,0.0197380671933467,0.0125662721089741
"19",1954,0.00729614740603476,0.0197672272709858,0.0124939198386652
"20",1955,0.00741676307929329,0.0195862473101498,0.0125348527452694
"21",1956,0.00758013776295379,0.019413957859566,0.0125339857352118
"22",1957,0.00754026781426179,0.0194779738589553,0.0124577467927841
"23",1958,0.00746764898139964,0.0192093811251792,0.0124570760097424
"24",1959,0.00755653573308902,0.0190950567179415,0.0124043537497856
"25",1960,0.00743193978095326,0.0184142408552189,0.0124006904136645
"26",1961,0.00742170071196486,0.0185260012355076,0.0123043033793659
"27",1962,0.00748013758474147,0.0186449783518722,0.0122367773040188
"28",1963,0.00747057433019079,0.0185585374816008,0.0121051734392501
"29",1964,0.00753620473948855,0.0181629566674,0.0120846808055552
"30",1965,0.00750852122260582,0.0180790026435436,0.0119939589240709
"31",1966,0.00743436808245141,0.0179658307453952,0.0118806911115252
"32",1967,0.00744009110202201,0.0176901797366677,0.0118773736880368
"33",1968,0.00738777277425122,0.0172348396661072,0.0118123765506947
"34",1969,0.00747248365491359,0.0171086906312707,0.0115911336702019
"35",1970,0.00727581729972581,0.0165549190135423,0.0115836445200964
"36",1971,0.00728292116864879,0.0164395250310505,0.0113446866469519
"37",1972,0.00723925968693134,0.016061943923577,0.0111060073188306
"38",1973,0.0070486468205249,0.0159469397286272,0.0109238701361623
"39",1974,0.00695172312214979,0.0155923770395403,0.0107086257046039
"40",1975,0.00677747975388993,0.0150532514170485,0.0105247581222699
"41",1976,0.00658377635542338,0.0148147309282888,0.0102433454378569
"42",1977,0.00627209932948165,0.0141716889716102,0.00996596270464186
"43",1978,0.00612074432481366,0.0140700054828067,0.00954921508998961
"44",1979,0.00571274810201698,0.0134588491848967,0.00924844271170843
"45",1980,0.00561329887239897,0.0128961578648079,0.008798835950651
"46",1981,0.00514845587133188,0.0122794461469752,0.00840339288844502
"47",1982,0.00491764090695925,0.0116483016034836,0.0079053905018499
"48",1983,0.00462740412856474,0.0111738891470273,0.00757213304148911
"49",1984,0.00401045737870655,0.0102936042220107,0.00710474853114272
"50",1985,0.00369191295943597,0.00961377909413284,0.00653593479618991
"51",1986,0.00335381815116585,0.00916660982341437,0.00607724659066827
"52",1987,0.00292618735602299,0.0086705983430617,0.00566210636912373
"53",1988,0.00239196158242727,0.00814589741290957,0.00521177136194371
"54",1989,0.00214911077247759,0.00773727488124732,0.00476197393453526
"55",1990,0.00163896964772096,0.00716956418933506,0.00423777718355122
"56",1991,0.00140627708851472,0.00649511800171487,0.00385667139925191
"57",1992,0.00104435627213752,0.00599051239406009,0.00349330942731381
"58",1993,0.000849432821265632,0.00574178035988796,0.0031049677885246
"59",1994,0.000675806238177658,0.005150523443743,0.00277066813780991
"60",1995,0.000650192699007599,0.00477822223157254,0.00239276901315645
"61",1996,0.000619861582226092,0.00456159917220608,0.00220908290267099
"62",1997,0.000440542253126008,0.00421186501659928,0.00206418383526921
"63",1998,0.000301051620103766,0.00411565204292384,0.00189512139912015
"64",1999,0.000395578814357425,0.00386731028701056,0.00173085002298982
"65",2000,0.00032290962036239,0.00360009856803711,0.00159816773040081
"66",2001,0.000234833160845016,0.00336765210021544,0.00150716847865775
"67",2002,0.000246238802581226,0.00323441076237674,0.00148646902700264
"68",2003,0.000192056711461097,0.00321484404645751,0.00136131071401368
"69",2004,0.000226442597624998,0.00313614746925742,0.00130589917386263
"70",2005,0.000167490016921412,0.0029676849167144,0.00123646762041239
"71",2006,0.000183608987065252,0.00274904560943932,0.00121783751435007
"72",2007,0.000145145052532576,0.00275770951310602,0.00118328458373372
"73",2008,0.000136760827602427,0.00268175625042652,0.00115203572260387
"74",2009,0.00022666088592231,0.00291277793736863,0.00123994826304008
"75",2010,0.000227625152983676,0.00307005087338469,0.00139078470827086
"76",2011,0.000317827809423745,0.00327253167964236,0.00142927254695018
"77",2012,0.000225917650681867,0.00363445685806883,0.00152847888159154
