"","year","lower","upper","medianv"
"1",1936,0.000277408073149911,0.161524872542548,0.00979695469035811
"2",1937,0.000332884488229473,0.17550106173765,0.0104317962561395
"3",1938,0.000376575144986906,0.149369693032469,0.0101429725246872
"4",1939,0.000450231359351245,0.143917981932711,0.0102747154723674
"5",1940,0.000485484465457868,0.15526527764348,0.0108447397205979
"6",1941,0.000458599306748256,0.152898360680811,0.0110933854132242
"7",1942,0.000510009689428051,0.148334834636713,0.0103773749960923
"8",1943,0.000497151850508277,0.121554036320589,0.0101548730202242
"9",1944,0.000544783073720783,0.077424417646979,0.0103004781375728
"10",1945,0.000587506542069922,0.0576629021327367,0.0106194509727341
"11",1946,0.000644139046950688,0.0490537107717539,0.00918734760576579
"12",1947,0.000706201481128497,0.0443346846152092,0.00863093519207678
"13",1948,0.00061549373508939,0.0388331082758257,0.00767556060000728
"14",1949,0.000726824062727521,0.033505821672117,0.00697121684731311
"15",1950,0.00063580681287584,0.0292441277974714,0.00683855897032937
"16",1951,0.00060953196372916,0.02823374619536,0.00659375730499438
"17",1952,0.000547603767479981,0.0252835812674376,0.00608371748701421
"18",1953,0.000590587860699329,0.0204441119711069,0.00528112914042918
"19",1954,0.000525856652921565,0.0194872971236911,0.0054609914523057
"20",1955,0.000500344608153942,0.0192341307736737,0.00523477106928165
"21",1956,0.000509588622234407,0.019423820576113,0.00500004516605313
"22",1957,0.000573779932932768,0.0191272008613425,0.00518516480257449
"23",1958,0.000646077426420073,0.0183720436930172,0.00533246749993859
"24",1959,0.000668897259770889,0.0193409584094914,0.00595817361953392
"25",1960,0.000793521946388194,0.0198339919944241,0.00606286835038664
"26",1961,0.000855359492273891,0.0204485622047743,0.00644955145741969
"27",1962,0.00104003558242676,0.0219384845975775,0.00692941994338242
"28",1963,0.0011824023708744,0.0233061663215349,0.00749144965652074
"29",1964,0.00167050807184484,0.0251355681796322,0.00873000633356663
"30",1965,0.00189278181662011,0.0286933377906277,0.00995037426615748
"31",1966,0.00205833304631919,0.0326300495360222,0.010880304156995
"32",1967,0.0028730316684697,0.0344771186349882,0.0127618042533982
"33",1968,0.00349341851222105,0.0369776052428985,0.0144218397898356
"34",1969,0.00400215041551278,0.0405899177693558,0.0154509597901352
"35",1970,0.00469241428685816,0.0411637579503499,0.0153275892215027
"36",1971,0.00540674698339441,0.0403197322005006,0.0166029531405542
"37",1972,0.00604409590574515,0.0433345155600314,0.0170704934931535
"38",1973,0.00607306025125124,0.0430302478929821,0.0173884556869813
"39",1974,0.00605475859414904,0.0405443510479894,0.0177416378180139
"40",1975,0.00616558573876947,0.0420294578396559,0.0165706721481327
"41",1976,0.00597572235307507,0.0398154848469964,0.0172975644312225
"42",1977,0.00595573239670841,0.0411382028407812,0.0168792811220121
"43",1978,0.00595993936288805,0.0359050442469875,0.0154765705203594
"44",1979,0.00479624601605273,0.0281864542333695,0.0127664634441994
"45",1980,0.00375235060494051,0.0240197561818202,0.0104808127728012
"46",1981,0.00313739717590869,0.0202585292843493,0.00889616080721215
"47",1982,0.0026210927545445,0.0197387360927018,0.00785614812747832
"48",1983,0.00205368579558649,0.0165876013779018,0.00684023463234206
"49",1984,0.0017030830702237,0.0131913789712791,0.00550407852624128
"50",1985,0.00151128322762632,0.0117859226248528,0.00469422641702762
"51",1986,0.00119058318475523,0.0112308045854017,0.00420869920866219
"52",1987,0.00103943260510189,0.0097410775989799,0.00368360700669179
"53",1988,0.000702379704891727,0.00859920911607561,0.00302096670671681
"54",1989,0.000634584688570022,0.00619068750225295,0.00235233867292929
"55",1990,0.000444285189948641,0.00478119592184337,0.00182501717722264
"56",1991,0.000325291679532123,0.00394096168316441,0.00148872112622411
"57",1992,0.000220936840013768,0.00318689893507162,0.00121827469083239
"58",1993,0.000154063218243836,0.00265828522248861,0.00089990420310021
"59",1994,0.000115339577127532,0.00232272376268905,0.000717289231964834
"60",1995,0.000102173182104896,0.00200301272428801,0.000601153672536873
"61",1996,7.65866504609765e-05,0.00177359258972549,0.000533566151094551
"62",1997,6.29152277795446e-05,0.00156913616224457,0.000478153301369619
"63",1998,5.3411979637213e-05,0.00150274404083711,0.0004703599591222
"64",1999,5.36088497595456e-05,0.00137908685890822,0.000384445643420814
"65",2000,5.02494405742849e-05,0.00122526234528689,0.000365088360301895
"66",2001,4.73017276149133e-05,0.00116282477328089,0.000360480520090213
"67",2002,5.05428973167217e-05,0.00115688387212351,0.000343142849927453
"68",2003,5.72253641635703e-05,0.00112721567199632,0.000342074253793724
"69",2004,5.8908385140739e-05,0.00109210686719528,0.000339512721913807
"70",2005,6.86440017423906e-05,0.00115368994897043,0.00034343463324403
"71",2006,7.59417476212791e-05,0.00113989375990283,0.000356717890519785
"72",2007,8.03743414077471e-05,0.00116333351330174,0.000372438199111821
"73",2008,8.98691088825957e-05,0.00123287693092072,0.000395702850540222
"74",2009,0.000112101554188719,0.00126952724812083,0.000419240297247651
"75",2010,0.00013627150400054,0.00147695746616685,0.000494238985721605
"76",2011,0.00015063655600199,0.00170633608161816,0.000587371815799046
"77",2012,0.000145564009989976,0.00198451490354979,0.000621681970651719
